"assertion id","scenario id","file","feature","scenario","source","material step","target layer","rationale","delivery batch","coverage owner"
"bundles/cp_bundles_fast_track_tests.js#1.a1","bundles/cp_bundles_fast_track_tests.js#1","bundles/cp_bundles_fast_track_tests.js","Case progression journey - Verify Bundle Page - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario hook","api.createSpecifiedClaim","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_fast_track_tests.js#1.a10","bundles/cp_bundles_fast_track_tests.js#1","bundles/cp_bundles_fast_track_tests.js","Case progression journey - Verify Bundle Page - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario","viewBundlePage.verifyPageContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_fast_track_tests.js#1.a2","bundles/cp_bundles_fast_track_tests.js#1","bundles/cp_bundles_fast_track_tests.js","Case progression journey - Verify Bundle Page - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario hook","api.performCitizenResponse","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_fast_track_tests.js#1.a3","bundles/cp_bundles_fast_track_tests.js#1","bundles/cp_bundles_fast_track_tests.js","Case progression journey - Verify Bundle Page - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario hook","api.viewAndRespondToDefence","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_fast_track_tests.js#1.a4","bundles/cp_bundles_fast_track_tests.js#1","bundles/cp_bundles_fast_track_tests.js","Case progression journey - Verify Bundle Page - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario hook","api.performCaseProgressedToSDO","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_fast_track_tests.js#1.a5","bundles/cp_bundles_fast_track_tests.js#1","bundles/cp_bundles_fast_track_tests.js","Case progression journey - Verify Bundle Page - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario hook","api.performCaseProgressedToHearingInitiated","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_fast_track_tests.js#1.a6","bundles/cp_bundles_fast_track_tests.js#1","bundles/cp_bundles_fast_track_tests.js","Case progression journey - Verify Bundle Page - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario hook","api.performEvidenceUpload","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_fast_track_tests.js#1.a7","bundles/cp_bundles_fast_track_tests.js#1","bundles/cp_bundles_fast_track_tests.js","Case progression journey - Verify Bundle Page - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario hook","api.performBundleGeneration","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_fast_track_tests.js#1.a8","bundles/cp_bundles_fast_track_tests.js#1","bundles/cp_bundles_fast_track_tests.js","Case progression journey - Verify Bundle Page - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_fast_track_tests.js#1.a9","bundles/cp_bundles_fast_track_tests.js#1","bundles/cp_bundles_fast_track_tests.js","Case progression journey - Verify Bundle Page - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario","verifyTasklistLinkAndState","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_small_claims_tests.js#1.a1","bundles/cp_bundles_small_claims_tests.js#1","bundles/cp_bundles_small_claims_tests.js","Case progression journey - Verify Bundle Page - Small Claims","Case progression journey - Small Claims - Verify Bundles Page","scenario hook","api.createSpecifiedClaim","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_small_claims_tests.js#1.a10","bundles/cp_bundles_small_claims_tests.js#1","bundles/cp_bundles_small_claims_tests.js","Case progression journey - Verify Bundle Page - Small Claims","Case progression journey - Small Claims - Verify Bundles Page","scenario","verifyTasklistLinkAndState","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_small_claims_tests.js#1.a11","bundles/cp_bundles_small_claims_tests.js#1","bundles/cp_bundles_small_claims_tests.js","Case progression journey - Verify Bundle Page - Small Claims","Case progression journey - Small Claims - Verify Bundles Page","scenario","viewBundlePage.verifyPageContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_small_claims_tests.js#1.a2","bundles/cp_bundles_small_claims_tests.js#1","bundles/cp_bundles_small_claims_tests.js","Case progression journey - Verify Bundle Page - Small Claims","Case progression journey - Small Claims - Verify Bundles Page","scenario hook","api.performCitizenResponse","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_small_claims_tests.js#1.a3","bundles/cp_bundles_small_claims_tests.js#1","bundles/cp_bundles_small_claims_tests.js","Case progression journey - Verify Bundle Page - Small Claims","Case progression journey - Small Claims - Verify Bundles Page","scenario hook","api.viewAndRespondToDefence","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_small_claims_tests.js#1.a4","bundles/cp_bundles_small_claims_tests.js#1","bundles/cp_bundles_small_claims_tests.js","Case progression journey - Verify Bundle Page - Small Claims","Case progression journey - Small Claims - Verify Bundles Page","scenario hook","api.mediationUnsuccessful","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_small_claims_tests.js#1.a5","bundles/cp_bundles_small_claims_tests.js#1","bundles/cp_bundles_small_claims_tests.js","Case progression journey - Verify Bundle Page - Small Claims","Case progression journey - Small Claims - Verify Bundles Page","scenario hook","api.performCaseProgressedToSDO","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_small_claims_tests.js#1.a6","bundles/cp_bundles_small_claims_tests.js#1","bundles/cp_bundles_small_claims_tests.js","Case progression journey - Verify Bundle Page - Small Claims","Case progression journey - Small Claims - Verify Bundles Page","scenario hook","api.performEvidenceUpload","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_small_claims_tests.js#1.a7","bundles/cp_bundles_small_claims_tests.js#1","bundles/cp_bundles_small_claims_tests.js","Case progression journey - Verify Bundle Page - Small Claims","Case progression journey - Small Claims - Verify Bundles Page","scenario hook","api.performCaseProgressedToHearingInitiated","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_small_claims_tests.js#1.a8","bundles/cp_bundles_small_claims_tests.js#1","bundles/cp_bundles_small_claims_tests.js","Case progression journey - Verify Bundle Page - Small Claims","Case progression journey - Small Claims - Verify Bundles Page","scenario hook","api.performBundleGeneration","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_bundles_small_claims_tests.js#1.a9","bundles/cp_bundles_small_claims_tests.js#1","bundles/cp_bundles_small_claims_tests.js","Case progression journey - Verify Bundle Page - Small Claims","Case progression journey - Small Claims - Verify Bundles Page","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1.a1","bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1","bundles/cp_LiPvLiP_bundles_fast_track_tests.js","Case progression journey - Verify Bundle - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario hook","api.createLiPClaim","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1.a10","bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1","bundles/cp_LiPvLiP_bundles_fast_track_tests.js","Case progression journey - Verify Bundle - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario","viewBundlePage.verifyPageContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1.a2","bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1","bundles/cp_LiPvLiP_bundles_fast_track_tests.js","Case progression journey - Verify Bundle - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario hook","api.performCitizenResponse","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1.a3","bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1","bundles/cp_LiPvLiP_bundles_fast_track_tests.js","Case progression journey - Verify Bundle - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario hook","api.claimantLipRespondToDefence","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1.a4","bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1","bundles/cp_LiPvLiP_bundles_fast_track_tests.js","Case progression journey - Verify Bundle - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario hook","api.performCaseProgressedToSDO","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1.a5","bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1","bundles/cp_LiPvLiP_bundles_fast_track_tests.js","Case progression journey - Verify Bundle - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario hook","api.performCaseProgressedToHearingInitiated","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1.a6","bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1","bundles/cp_LiPvLiP_bundles_fast_track_tests.js","Case progression journey - Verify Bundle - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario hook","api.performEvidenceUploadCitizen","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1.a7","bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1","bundles/cp_LiPvLiP_bundles_fast_track_tests.js","Case progression journey - Verify Bundle - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario hook","api.performBundleGeneration","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1.a8","bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1","bundles/cp_LiPvLiP_bundles_fast_track_tests.js","Case progression journey - Verify Bundle - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1.a9","bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1","bundles/cp_LiPvLiP_bundles_fast_track_tests.js","Case progression journey - Verify Bundle - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","scenario","verifyTasklistLinkAndState","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 documents","DTSCCI-6259 documents migration batch"
"bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1.a1","bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1","bundles/cp_LiPvLiP_bundles_small_claims_tests.js","Case progression journey - Verify Bundle - Small Claims","Case progression journey - Small Claims - Verify Bundles tab","scenario hook","api.createLiPClaim","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
"bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1.a10","bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1","bundles/cp_LiPvLiP_bundles_small_claims_tests.js","Case progression journey - Verify Bundle - Small Claims","Case progression journey - Small Claims - Verify Bundles tab","scenario","verifyTasklistLinkAndState","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
"bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1.a11","bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1","bundles/cp_LiPvLiP_bundles_small_claims_tests.js","Case progression journey - Verify Bundle - Small Claims","Case progression journey - Small Claims - Verify Bundles tab","scenario","viewBundlePage.verifyPageContent","retained-thin-full-stack","Candidate observable cross-service assertion. Retain only after DTSCCI-5974 review confirms mocked functional coverage cannot provide equivalent confidence.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133"
