"id","file","feature","scenario","pipeline","target","coverage owner","real services / boundary","material assertions / helper steps","classification rationale","delivery batch","secondary assertion targets","proposed execution decision"
"bundles/cp_bundles_fast_track_tests.js#1","bundles/cp_bundles_fast_track_tests.js","Case progression journey - Verify Bundle Page - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","nightly","mocked-functional-browser","DTSCCI-6259 documents migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; api.performCitizenResponse; api.viewAndRespondToDefence; api.performCaseProgressedToSDO; api.performCaseProgressedToHearingInitiated; api.performEvidenceUpload; api.performBundleGeneration; verifyNotificationTitleAndContent; verifyTasklistLinkAndState; viewBundlePage.verifyPageContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6259 documents","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"bundles/cp_bundles_small_claims_tests.js#1","bundles/cp_bundles_small_claims_tests.js","Case progression journey - Verify Bundle Page - Small Claims","Case progression journey - Small Claims - Verify Bundles Page","nightly","mocked-functional-browser","DTSCCI-6259 documents migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; api.performCitizenResponse; api.viewAndRespondToDefence; api.mediationUnsuccessful; api.performCaseProgressedToSDO; api.performEvidenceUpload; api.performCaseProgressedToHearingInitiated; api.performBundleGeneration; verifyNotificationTitleAndContent; verifyTasklistLinkAndState; viewBundlePage.verifyPageContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6259 documents","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"bundles/cp_LiPvLiP_bundles_fast_track_tests.js#1","bundles/cp_LiPvLiP_bundles_fast_track_tests.js","Case progression journey - Verify Bundle - Fast Track","Case progression journey - Fast Track - Verify Bundles tab","nightly","mocked-functional-browser","DTSCCI-6259 documents migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.performCitizenResponse; api.claimantLipRespondToDefence; api.performCaseProgressedToSDO; api.performCaseProgressedToHearingInitiated; api.performEvidenceUploadCitizen; api.performBundleGeneration; verifyNotificationTitleAndContent; verifyTasklistLinkAndState; viewBundlePage.verifyPageContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6259 documents","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"bundles/cp_LiPvLiP_bundles_small_claims_tests.js#1","bundles/cp_LiPvLiP_bundles_small_claims_tests.js","Case progression journey - Verify Bundle - Small Claims","Case progression journey - Small Claims - Verify Bundles tab","nightly","retained-thin-full-stack","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133","CCD, Camunda, document management","api.createLiPClaim; api.performCitizenResponse; api.claimantLipRespondToDefence; api.mediationUnsuccessful; api.performCaseProgressedToSDO; api.performCaseProgressedToHearingInitiated; api.performEvidenceUploadCitizen; api.performBundleGeneration; verifyNotificationTitleAndContent; verifyTasklistLinkAndState; viewBundlePage.verifyPageContent","Document generation and persistence must be observed through CCD and document services. This exception retains only the observable cross-service assertion; deterministic UI assertions must still migrate.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","mocked-functional-browser for deterministic CUI behaviour; contract-sufficiency evidence for material mocked boundaries","proposed-thin-full-stack"
"case-progression/cp_latest_update_orders_fast_track_tests.js#1","case-progression/cp_latest_update_orders_fast_track_tests.js","Case progression journey - Verify latest Update page For an Order being Created - Fast Track","Case progression journey - Fast Track - Verify latest Update page for an Order being Created","nightly","mocked-functional-browser","DTSCCI-6259 state-transitions migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; api.performCitizenResponse; api.viewAndRespondToDefence; api.performCaseProgressedToSDO; api.performAnAssistedOrder; verifyNotificationTitleAndContent; verifyTasklistLinkAndState; ResponseSteps.SignOut","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6259 state-transitions","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_fast_track_tests.js","Case progression - Case Struck Out journey - Fast Track","Fast Track case is struck out due to hearing fee not being paid","nightly","mocked-functional-browser","DTSCCI-6259 state-transitions migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; api.performCitizenResponse; api.viewAndRespondToDefence; api.performCaseProgressedToSDO; api.performCaseProgressedToHearingInitiated; api.performCaseHearingFeeUnpaid; verifyNotificationTitleAndContent; verifyTasklistLinkAndState","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6259 state-transitions","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js#1","case-struck-out/cp_latest_update_case_struck_out_small_claims_tests.js","Case progression - Case Struck Out journey - Small Claims","Small claims case is struck out due to hearing fee not being paid","nightly","mocked-functional-browser","DTSCCI-6259 state-transitions migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; api.performCitizenResponse; api.viewAndRespondToDefence; api.mediationUnsuccessful; api.performCaseProgressedToSDO; api.performCaseProgressedToHearingInitiated; api.performCaseHearingFeeUnpaid; verifyNotificationTitleAndContent; verifyTasklistLinkAndState","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6259 state-transitions","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js#1","case-struck-out/cp_LiPvLiP_case_struck_out_fast_track_tests.js","Case progression - Lip v Lip - Case Struck Out journey - Fast Track","Fast Track LiPvLiP case is struck out due to hearing fee not being paid","master;pr","retained-thin-full-stack","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133","Civil Service, CCD, Camunda","api.createLiPClaim; api.performCitizenResponse; api.claimantLipRespondToDefence; api.performCaseProgressedToSDO; api.performCaseProgressedToHearingInitiated; api.performCaseHearingFeeUnpaid; verifyNotificationTitleAndContent; verifyTasklistLinkAndState","The struck-out state and resulting notifications depend on real scheduled workflow processing. This exception retains only the observable cross-service assertion; deterministic UI assertions must still migrate.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","mocked-functional-browser for deterministic CUI behaviour; contract-sufficiency evidence for material mocked boundaries","proposed-thin-full-stack"
"case-struck-out/cp_LiPvLiP_case_struck_out_small_claims_tests.js#1","case-struck-out/cp_LiPvLiP_case_struck_out_small_claims_tests.js","Case progression - Lip v Lip - Case Struck Out journey - Fast Track","Small Claims LiPvLiP case is struck out due to hearing fee not being paid","nightly","mocked-functional-browser","DTSCCI-6259 state-transitions migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createLiPClaim; api.performCitizenResponse; api.claimantLipRespondToDefence; api.mediationUnsuccessful; api.performCaseProgressedToSDO; api.performCaseProgressedToHearingInitiated; api.performCaseHearingFeeUnpaid; verifyNotificationTitleAndContent; verifyTasklistLinkAndState","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6259 state-transitions","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"create-claim/CompanyVsIndividual_tests.js#1","create-claim/CompanyVsIndividual_tests.js","Create Lip v Lip claim - Company vs Individual","Create Claim - Company vs Individual - small claims - no interest - no hwf - GA (Ask for more time)","group/on-demand only","mocked-functional-browser","DTSCCI-6156 create-claim migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","steps.createClaimDraftViaTestingSupport; steps.addCompanyClaimant; steps.checkAndSubmit; verifyNotificationTitleAndContent; steps.verifyAndPayClaimFee; api.assignToLipDefendant; createGASteps.askForMoreTimeCourtOrderGA","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6156 create-claim","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"create-claim/CompanyVsOrg__tests.js#1","create-claim/CompanyVsOrg__tests.js","Create Lip v Lip claim - Company vs Org","Create Claim - Company vs Org - Fast track - no interest - no hwf - GA (Ask for more time)","group/on-demand only","mocked-functional-browser","DTSCCI-6156 create-claim migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","steps.createClaimDraftViaTestingSupport; steps.addCompanyClaimant; steps.addOrgDefendant; steps.checkAndSubmit; verifyNotificationTitleAndContent; steps.verifyAndPayClaimFee; api.assignToLipDefendant; createGASteps.askForMoreTimeCourtOrderGA","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6156 create-claim","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"create-claim/IndividualvsCompany_tests.js#1","create-claim/IndividualvsCompany_tests.js","Create Lip v Company claim - Individual vs Company","Create Claim - Individual vs Company - small claims - no interest - no hwf - flightdelay claim - GA (Ask for more time)","group/on-demand only","mocked-functional-browser","DTSCCI-6156 create-claim migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","steps.createClaimDraftViaTestingSupport; steps.addCompanyDefendant; steps.checkAndSubmit; steps.verifyAndPayClaimFee; api.assignToLipDefendant; createGASteps.askForMoreTimeCourtOrderGA","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6156 create-claim","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"create-claim/IndividualvsIndividual_tests.js#1","create-claim/IndividualvsIndividual_tests.js","Create Lip v Lip claim - Individual vs Individual","Create Claim - Individual vs Individual - small claims - no interest - no hwf - GA (Ask for more time)","master;pr","retained-thin-full-stack","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133","Civil Service, CCD, Camunda, payments, role assignment, General Applications","steps.createClaimDraftViaTestingSupport; steps.checkAndSubmit; verifyNotificationTitleAndContent; steps.verifyAndPayClaimFee; api.assignToLipDefendant; createGASteps.askForMoreTimeCourtOrderGA","Claim issue may include payment, workflow, assignment and GA state; only the selected representative cross-service assertion is retained. This exception retains only the observable cross-service assertion; deterministic UI assertions must still migrate.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","mocked-functional-browser for deterministic CUI behaviour; contract-sufficiency evidence for material mocked boundaries","proposed-thin-full-stack"
"create-claim/OrgVsSoleTrader_tests.js#1","create-claim/OrgVsSoleTrader_tests.js","Create Lip v Lip claim - Org vs Sole trader","Create Claim - Org vs Sole trader - Fast track - no interest - no hwf - GA (Ask for more time)","group/on-demand only","mocked-functional-browser","DTSCCI-6156 create-claim migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","steps.createClaimDraftViaTestingSupport; steps.addOrgClaimant; steps.addSoleTraderDefendant; steps.checkAndSubmit; verifyNotificationTitleAndContent; steps.verifyAndPayClaimFee; api.assignToLipDefendant; createGASteps.askForMoreTimeCourtOrderGA","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6156 create-claim","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"create-claim/SoleTraderVsIndividual_tests.js#1","create-claim/SoleTraderVsIndividual_tests.js","Create Lip v Lip claim - SoleTrader vs Individual","Create Claim - SoleTrader vs Individual - Fast Track - no interest - no hwf","group/on-demand only","mocked-functional-browser","DTSCCI-6156 create-claim migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","steps.createClaimDraftViaTestingSupport; steps.addSoleTraderClaimant; steps.checkAndSubmit; verifyNotificationTitleAndContent; steps.verifyAndPayClaimFee","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6156 create-claim","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
"defendant-linking/defendantLinkingThroughCUI_tests.js#1","defendant-linking/defendantLinkingThroughCUI_tests.js","Defendant linking through CUI","Defendant links a LiP claim using claim number and security code through CUI","pr","retained-thin-full-stack","DTSCCI-5974 reviewed exception; deterministic assertions owned by DTSCCI-6133","Civil Service, CCD, role assignment","api.createLiPClaim; ResponseSteps.AssignCaseToLipSupportingBothJourneys","Defendant linking exercises real case and role-assignment wiring. This exception retains only the observable cross-service assertion; deterministic UI assertions must still migrate.","DTSCCI-5974 retained exception plus DTSCCI-6133 assertion split","mocked-functional-browser for deterministic CUI behaviour; contract-sufficiency evidence for material mocked boundaries","proposed-thin-full-stack"
"discontinue-claim/LRvLip_case_discontinuance_tests.js#1","discontinue-claim/LRvLip_case_discontinuance_tests.js","LRvLip - Claim discontinuance tests","LR vs LiP - Claimant LR discontinues claim","nightly","mocked-functional-browser","DTSCCI-6258 state-transitions migration batch","CUI, browser, Redis and scenario-driven test doubles; no real CCD or Camunda","api.createSpecifiedClaim; api.discontinueClaim; verifyNotificationTitleAndContent","Migration required: keep the functional browser journey and replace CUI-facing business dependencies with deterministic test doubles. Existing real-service setup is not retention evidence.","DTSCCI-6258 state-transitions","contract-sufficiency evidence protects important mocked boundaries; no production application-logic changes","migrate-to-mocked-functional"
